Name,Zone,Price,Surface,Zone_num,Prediction
"Appartamento all'asta via Pompeo Cambiasi, 5, Milano",citta-studi-susa,84000,38,5,1011.0
"Attico - mansarda all'asta via Cardinal Mezzofanti , 24/a, Milano",citta-studi-susa,664721,225,5,3289.0
"Appartamento all'asta via Cardinal Mezzofanti, 24/a, Milano",citta-studi-susa,474055,160,5,2497.0
"Appartamento all'asta via Cardinal Mezzofanti , 24/a, Milano",citta-studi-susa,664721,123,5,2047.0
"Appartamento all'asta via Cardinal Mezzofanti,  24/a, Milano",citta-studi-susa,474055,121,5,2022.0
"Appartamento all'asta via Illirico , 3, Milano",citta-studi-susa,78750,46,5,1109.0
"Appartamento all'asta via Pompeo Cambiasi , 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta via Pompeo Cambiasi 5, Milano",citta-studi-susa,71250,29,5,902.0
"Appartamento all'asta piazzale Susa 7, Milano",citta-studi-susa,147000,40,5,1036.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti 24, Milano",citta-studi-susa,474055,160,5,2497.0
"Appartamento all'asta via Pompeo Cambiasi , 8, Milano",citta-studi-susa,277500,120,5,2010.0
"Appartamento all'asta via Pompeo Cambiasi , 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta via Cardinal Mezzofanti 24/a, Milano",citta-studi-susa,664721,122,5,2034.0
"Appartamento all'asta via Illirico, Milano",citta-studi-susa,78750,48,5,1133.0
"Appartamento all'asta via Illirico , 3, Milano",citta-studi-susa,78750,45,5,1096.0
"Appartamento all'asta via cambiasi, 8, Milano",citta-studi-susa,277500,105,5,1827.0
"Appartamento all'asta piazzale Susa , 7, Milano",citta-studi-susa,147000,47,5,1121.0
"Appartamento all'asta via Cardinal Mezzofanti , 24/a, Milano",citta-studi-susa,474055,136,5,2205.0
"Appartamento all'asta piazzale Susa 7, Milano",citta-studi-susa,147000,47,5,1121.0
"Appartamento all'asta via Giovanni Pascoli, 2, Milano",citta-studi-susa,89300,47,5,1121.0
"Appartamento all'asta piazzale Susa , 7, Milano",citta-studi-susa,147000,39,5,1023.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti 24/A, Milano",citta-studi-susa,474056,164,5,2546.0
"Appartamento all'asta via Pompeo Cambiasi   8, Milano",citta-studi-susa,277500,181,5,2753.0
"Appartamento all'asta via Illirico , 3, Milano",citta-studi-susa,78750,45,5,1096.0
"Appartamento all'asta via Pompeo Cambiasi , 8, Milano",citta-studi-susa,277500,93,5,1681.0
"Appartamento all'asta via Cardinal Mezzofanti , 24/a, Milano",citta-studi-susa,672229,117,5,1973.0
"Appartamento all'asta via Cardinal Mezzofanti , 24/a, Milano",citta-studi-susa,672229,225,5,3289.0
"Appartamento all'asta via Cardinal Mezzofanti 24/a, Milano",citta-studi-susa,474055,164,5,2546.0
"Appartamento all'asta via Pompeo Cambiasi, 8, Milano",citta-studi-susa,277500,181,5,2753.0
"Appartamento all'asta via Cardinal Mezzofanti , 24/A, Milano",citta-studi-susa,886295,225,5,3289.0
"Appartamento all'asta via Pompeo Cambiasi , 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta via Pompeo Cambiasi, Milano",citta-studi-susa,277500,115,5,1949.0
"Appartamento all'asta via Pompeo Cambiasi , 8, Milano",citta-studi-susa,277500,120,5,2010.0
"Appartamento all'asta via Pompeo Cambiasi , 8, Milano",citta-studi-susa,277500,120,5,2010.0
"Appartamento all'asta via Pompeo Cambiasi, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta viale Argonne, 35, Milano",citta-studi-susa,88825,55,5,1218.0
"Appartamento all'asta via Illirico, 3, Milano",citta-studi-susa,78750,46,5,1109.0
"Appartamento all'asta via Giovanni Pascoli, 2, Milano",citta-studi-susa,89300,49,5,1145.0
"Appartamento all'asta piazzale Susa , 7, Milano",citta-studi-susa,147000,47,5,1121.0
"Appartamento all'asta via Illirico , 3, Milano",citta-studi-susa,78750,48,5,1133.0
"Appartamento all'asta via Antonio Vallisneri , 11, Milano",citta-studi-susa,297000,82,5,1547.0
"Appartamento all'asta viale Argonne, 35, Milano",citta-studi-susa,88825,55,5,1218.0
"Appartamento all'asta piazzale Susa, 7, Milano",citta-studi-susa,147000,70,5,1401.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti , 24/A, Milano",citta-studi-susa,632074,121,5,2022.0
"Appartamento all'asta piazzale Susa, Milano",citta-studi-susa,147000,44,5,1084.0
"Appartamento all'asta via Cardinale Giuseppe Mezzofanti, 24/a, Milano",citta-studi-susa,896306,117,5,1973.0
"Appartamento all'asta via Pompeo Cambiasi 5, Milano",citta-studi-susa,88500,30,5,914.0
"Appartamento all'asta piazzale Susa   7, Milano",citta-studi-susa,147000,40,5,1036.0
"Appartamento all'asta viale Argonne, 35, Milano",citta-studi-susa,88825,55,5,1218.0
"Appartamento all'asta via Cardinal Mezzofanti, 24, Milano",citta-studi-susa,474055,182,5,2765.0
"Appartamento all'asta via Giovanni Pascoli, 2, Milano",citta-studi-susa,89300,47,5,1121.0
"Appartamento all'asta via Illirico 3, Milano",citta-studi-susa,78750,46,5,1109.0
"Appartamento all'asta piazzale Susa 7, Milano",citta-studi-susa,147000,40,5,1036.0
"Appartamento all'asta viale Argonne, 35, Milano",citta-studi-susa,88825,55,5,1218.0
"Appartamento all'asta via Illirico , 33, Milano",citta-studi-susa,105000,48,5,1133.0
"Appartamento all'asta viale Campania, 29, Milano",citta-studi-susa,273750,79,5,1511.0
"Appartamento all'asta via Sardegna, 59, Milano",solari-washington,638000,110,6,2193.0
"Appartamento all'asta via Coluccio Salutati , 4, Milano",solari-washington,179100,60,6,1584.0
"Appartamento all'asta via Coluccio Salutati 4, Milano",solari-washington,179100,60,6,1584.0
"Appartamento all'asta via Coluccio Salutati, Milano",solari-washington,179100,56,6,1536.0
"Appartamento all'asta via Sardegna, Milano",solari-washington,638000,87,6,1913.0
"Appartamento all'asta via Seprio 20, Milano",solari-washington,195000,40,6,1341.0
"Appartamento all'asta via Coluccio Salutati 4, Milano",solari-washington,179100,60,6,1584.0
"Appartamento all'asta via Sardegna 59, Milano",solari-washington,638000,110,6,2193.0
"Appartamento all'asta via Coluccio Salutati 18, Milano",solari-washington,179100,60,6,1584.0
"Appartamento all'asta via Sardegna 59, Milano",solari-washington,638000,90,6,1950.0
"Appartamento all'asta via Coluccio Salutati 4, Milano",solari-washington,179100,60,6,1584.0
"Appartamento all'asta via Sardegna 59, Milano",solari-washington,638000,109,6,2181.0
"Appartamento all'asta via Sardegna 59, Milano",solari-washington,638000,108,6,2169.0
"Appartamento all'asta via Sardegna, 59, Milano",solari-washington,638000,118,6,2291.0
"Appartamento all'asta via Coluccio Salutati   4, Milano",solari-washington,179100,64,6,1633.0
"Appartamento all'asta via Coluccio Salutati 4, Milano",solari-washington,179100,60,6,1584.0
"Appartamento all'asta via Coluccio Salutati 4, Milano",solari-washington,179100,63,6,1621.0
"Appartamento all'asta via Sardegna , 59, Milano",solari-washington,638000,108,6,2169.0
"Appartamento all'asta via Sardegna, 59, Milano",solari-washington,638000,110,6,2193.0
"Appartamento all'asta via Sardegna, 59, Milano",solari-washington,638000,110,6,2193.0
"Appartamento all'asta via Sardegna , 59, Milano",solari-washington,638000,87,6,1913.0
"Appartamento all'asta viale sardegna, 59, Milano",solari-washington,638000,110,6,2193.0
"Appartamento all'asta via Coluccio Salutati , 4, Milano",solari-washington,179100,63,6,1621.0
"Appartamento all'asta via Sardegna, 59, Milano",solari-washington,638000,110,6,2193.0
"Appartamento all'asta via Sardegna , 59, Milano",solari-washington,638000,110,6,2193.0
"Appartamento all'asta via Sardegna 59, Milano",solari-washington,638000,109,6,2181.0
"Appartamento all'asta via Coluccio Salutati 4, Milano",solari-washington,179100,64,6,1633.0
"Appartamento all'asta via Coluccio Salutati 4, Milano",solari-washington,179100,60,6,1584.0
"Appartamento all'asta via Sardegna, 59, Milano",solari-washington,638000,110,6,2193.0
"Appartamento all'asta via Sardegna, 59, Milano",solari-washington,638000,109,6,2181.0
"Appartamento all'asta via Sardegna 59, Milano",solari-washington,638000,110,6,2193.0
"Appartamento all'asta via Sardegna , 59, Milano",solari-washington,638000,109,6,2181.0
"Appartamento all'asta via Coluccio Salutati , 4, Milano",solari-washington,179100,64,6,1633.0
"Appartamento all'asta via Coluccio Salutati , 4, Milano",solari-washington,179100,60,6,1584.0
"Appartamento all'asta via Sardegna , 59, Milano",solari-washington,638000,110,6,2193.0
"Appartamento all'asta via Coluccio Salutati   4, Milano",solari-washington,179100,70,6,1706.0
"Appartamento all'asta via Sardegna 59, Milano",solari-washington,638000,87,6,1913.0
"Appartamento all'asta via Sardegna, 59, Milano",solari-washington,638000,90,6,1950.0
"Appartamento all'asta via Coluccio Salutati , 4, Milano",solari-washington,179100,64,6,1633.0
"Appartamento all'asta viale Carlo Troya 5, Milano",solari-washington,255000,89,6,1938.0
"Appartamento all'asta via Coluccio Salutati, Milano",solari-washington,179100,60,6,1584.0
"Appartamento all'asta via Coluccio Salutati , 4, Milano",solari-washington,179100,56,6,1536.0
"Appartamento all'asta via Sardegna 59, Milano",solari-washington,638000,87,6,1913.0
"Appartamento all'asta via Coluccio Salutati 4, Milano",solari-washington,179100,64,6,1633.0
"Appartamento all'asta via Seprio, 20, Milano",solari-washington,135000,38,6,1316.0
"Appartamento all'asta via Ippodromo , 66/2, Milano",san-siro-trenno,1068000,422,7,5606.0
"Appartamento all'asta via Alex Visconti 6, Milano",san-siro-trenno,114375,93,7,1599.0
"Appartamento all'asta via Fratelli Zoia, 220, Milano",san-siro-trenno,69150,60,7,1197.0
"Appartamento all'asta via Alex Visconti , 6, Milano",san-siro-trenno,114375,94,7,1611.0
"Appartamento all'asta via Osteno 2, Milano",san-siro-trenno,202500,143,7,2208.0
"Appartamento all'asta via Fratelli Zoia 220, Milano",san-siro-trenno,69150,45,7,1014.0
"Villa all'asta via Ippodromo 66, Milano",san-siro-trenno,1068000,359,7,4839.0
"Appartamento all'asta via Fratelli Zoia, 220, Milano",san-siro-trenno,69150,49,7,1063.0
"Appartamento all'asta piazzale SelinuntE, Milano",san-siro-trenno,52762,59,7,1185.0
"Villetta a schiera all'asta via Ippodromo , 66, Milano",san-siro-trenno,1068000,354,7,4778.0
"Villetta a schiera all'asta via Ippodromo, 66, Milano",san-siro-trenno,1068000,359,7,4839.0
"Appartamento all'asta via Osteno, 2, Milano",san-siro-trenno,202500,148,7,2269.0
"Appartamento all'asta via Postumia 26, Milano",san-siro-trenno,112233,116,7,1879.0
"Appartamento all'asta via Fratelli Zoia 220, Milano",san-siro-trenno,69150,47,7,1039.0
"Appartamento all'asta via Tracia 2, Milano",san-siro-trenno,79500,79,7,1429.0
"Appartamento all'asta via Fratelli Zoia 220, Milano",san-siro-trenno,69150,48,7,1051.0
"Villetta a schiera all'asta via Ippodromo 66/2, Milano",san-siro-trenno,1068000,496,7,6508.0
"Appartamento all'asta via Osteno 2, Milano",san-siro-trenno,202500,149,7,2281.0
"Appartamento all'asta via Osteno 2, Milano",san-siro-trenno,202500,146,7,2245.0
"Appartamento all'asta via Filippo Abbiati 2, Milano",san-siro-trenno,30940,40,7,954.0
"Appartamento all'asta via Ugo Betti 183, Milano",san-siro-trenno,141908,106,7,1757.0
"Appartamento all'asta piazzale Selinunte 6, Milano",san-siro-trenno,52762,61,7,1209.0
"Appartamento all'asta via Dessie 15, Milano",san-siro-trenno,81315,53,7,1112.0
"Appartamento all'asta via Osteno 2, Milano",san-siro-trenno,202500,148,7,2269.0
"Appartamento all'asta via Ugo Betti 171, Milano",san-siro-trenno,92374,69,7,1307.0
"Appartamento all'asta via Harar 3, Milano",san-siro-trenno,118320,87,7,1526.0
"Appartamento all'asta via Mariotto Albertinelli 9, Milano",san-siro-trenno,44863,58,7,1173.0
"Appartamento all'asta via Giacomo Quarenghi 32, Milano",san-siro-trenno,107100,85,7,1502.0
"Appartamento all'asta via Corno di Cavento 21, Milano",san-siro-trenno,266500,75,7,1380.0
"Appartamento all'asta piazzale Selinunte 6, Milano",san-siro-trenno,52762,58,7,1173.0
"Appartamento all'asta via Filippo Abbiati 2, Milano",san-siro-trenno,78247,57,7,1161.0
"Appartamento all'asta via Osteno 2, Milano",san-siro-trenno,202500,148,7,2269.0
"Appartamento all'asta via Fratelli Zoia 220, Milano",san-siro-trenno,69150,46,7,1027.0
"Appartamento all'asta via Ugo Betti 183, Milano",san-siro-trenno,141908,106,7,1757.0
"Appartamento all'asta via Ugo Ojetti 3, Milano",san-siro-trenno,84420,67,7,1282.0
"Appartamento all'asta via Bertinoro 9, Milano",san-siro-trenno,135788,71,7,1331.0
"Appartamento all'asta via Francesco Cilea 46, Milano",san-siro-trenno,115133,86,7,1514.0
"Appartamento all'asta via Ugo Betti 171, Milano",san-siro-trenno,92374,69,7,1307.0
"Appartamento all'asta via Dessie 15, Milano",san-siro-trenno,81315,53,7,1112.0
"Appartamento all'asta via Mario Morgantini 3, Milano",san-siro-trenno,100000,64,7,1246.0
"Villetta a schiera all'asta via Ippodromo 66, Milano",san-siro-trenno,1068000,381,7,5107.0
"Appartamento all'asta piazzale Selinunte 6, Milano",san-siro-trenno,52762,61,7,1209.0
"Appartamento all'asta via Appennini 33, Milano",san-siro-trenno,116471,87,7,1526.0
"Appartamento all'asta via Francesco Cilea 48, Milano",san-siro-trenno,93713,70,7,1319.0
"Appartamento all'asta via Giacomo Quarenghi 32, Milano",san-siro-trenno,110880,104,7,1733.0
"Appartamento all'asta via Ugo Betti 157, Milano",san-siro-trenno,63342,69,7,1307.0
"Appartamento all'asta via Monte Baldo 21, Milano",san-siro-trenno,107120,103,7,1721.0
"Appartamento all'asta via Giacomo Quarenghi 34, Milano",san-siro-trenno,89460,71,7,1331.0
"Appartamento all'asta via Daniele Ricciarelli 12, Milano",san-siro-trenno,40936,43,7,990.0
"Appartamento all'asta via Francesco Cilea 94, Milano",san-siro-trenno,109778,82,7,1465.0
"Appartamento all'asta via Ugo Betti 145, Milano",san-siro-trenno,100249,67,7,1282.0
"Appartamento all'asta via Fratelli Zoia 220, Milano",san-siro-trenno,69150,49,7,1063.0
"Appartamento all'asta piazzale Selinunte 6, Milano",san-siro-trenno,52762,61,7,1209.0
"Villetta a schiera all'asta via Ippodromo 66/2, Milano",san-siro-trenno,1068000,421,7,5594.0
"Appartamento all'asta via Francesco Cilea 152, Milano",san-siro-trenno,96390,72,7,1343.0
"Appartamento all'asta via Francesco Cilea 30, Milano",san-siro-trenno,100062,109,7,1794.0
"Appartamento all'asta via Enrico Falck 43, Milano",san-siro-trenno,109778,82,7,1465.0
"Appartamento all'asta via Appennini 51, Milano",san-siro-trenno,67014,68,7,1295.0
"Appartamento all'asta piazzale Selinunte   6, Milano",san-siro-trenno,52762,90,7,1563.0
"Appartamento all'asta via Luigi Chiarelli 2, Milano",san-siro-trenno,66000,60,7,1197.0
"Appartamento all'asta via Appennini 23, Milano",san-siro-trenno,78100,71,7,1331.0
"Appartamento all'asta via Francesco Cilea 8, Milano",san-siro-trenno,62645,67,7,1282.0
"Appartamento all'asta via Appennini 9, Milano",san-siro-trenno,92400,84,7,1490.0
"Appartamento all'asta via San Giusto 37, Milano",san-siro-trenno,83200,65,7,1258.0
"Appartamento all'asta via Appennini 51, Milano",san-siro-trenno,90720,72,7,1343.0
"Appartamento all'asta via Alex Visconti 17, Milano",san-siro-trenno,92768,62,7,1222.0
"Appartamento all'asta via Sem Benelli 11, Milano",san-siro-trenno,192780,153,7,2330.0
"Appartamento all'asta via Uruguay 32, Milano",san-siro-trenno,115133,86,7,1514.0
"Appartamento all'asta via Filippo Abbiati 1, Milano",san-siro-trenno,61268,53,7,1112.0
"Appartamento all'asta via Adolfo Omodeo 25, Milano",san-siro-trenno,164666,123,7,1965.0
"Appartamento all'asta via Mario Morgantini 3, Milano",san-siro-trenno,46458,61,7,1209.0
"Appartamento all'asta via Ugo Betti 81, Milano",san-siro-trenno,136080,108,7,1782.0
"Appartamento all'asta via Appennini 69, Milano",san-siro-trenno,80784,88,7,1538.0
"Appartamento all'asta via Appennini 43, Milano",san-siro-trenno,97900,89,7,1550.0
"Appartamento all'asta via Ugo Betti 52, Milano",san-siro-trenno,107100,85,7,1502.0
"Appartamento all'asta via Enrico Falck 41, Milano",san-siro-trenno,99000,90,7,1563.0
"Appartamento all'asta via Francesco Cilea 58, Milano",san-siro-trenno,88000,83,7,1477.0
"Appartamento all'asta via Postumia 24, Milano",san-siro-trenno,153938,134,7,2099.0
"Appartamento all'asta piazzale selinunte, 6, Milano",san-siro-trenno,52762,61,7,1209.0
"Appartamento all'asta via Francesco Cilea 22, Milano",san-siro-trenno,89046,97,7,1648.0
"Appartamento all'asta via Mariotto Albertinelli 9, Milano",san-siro-trenno,46410,60,7,1197.0
"Appartamento all'asta via Appennini 53, Milano",san-siro-trenno,109620,87,7,1526.0
"Appartamento all'asta via Ugo Ojetti 38, Milano",san-siro-trenno,85680,68,7,1295.0
"Appartamento all'asta via Tracia 2, Milano",san-siro-trenno,79500,89,7,1550.0
"Appartamento all'asta via Francesco Cilea 42, Milano",san-siro-trenno,103032,106,7,1757.0
"Appartamento all'asta via Francesco Cilea 154, Milano",san-siro-trenno,83600,76,7,1392.0
"Appartamento all'asta via Fratelli Zoia, 220, Milano",san-siro-trenno,69150,47,7,1039.0
"Appartamento all'asta via Luigi Chiarelli 12, Milano",san-siro-trenno,104500,95,7,1624.0
"Appartamento all'asta via Luigi Chiarelli 12, Milano",san-siro-trenno,138600,126,7,2001.0
"Appartamento all'asta via Valdagno 5, Milano",san-siro-trenno,92438,85,7,1502.0
"Appartamento all'asta via Francesco Cilea 62, Milano",san-siro-trenno,91300,83,7,1477.0
"Appartamento all'asta via Mario Morgantini 3, Milano",san-siro-trenno,100000,73,7,1356.0
"Appartamento all'asta via Francesco Cilea 98, Milano",san-siro-trenno,87480,81,7,1453.0
"Appartamento all'asta via Enrico Falck 15, Milano",san-siro-trenno,72360,67,7,1282.0
"Appartamento all'asta via Francesco Cilea 86, Milano",san-siro-trenno,72360,67,7,1282.0
"Appartamento all'asta via Osteno 2, Milano",san-siro-trenno,73238,63,7,1234.0
"Appartamento all'asta via morgantini , 3, Milano",san-siro-trenno,100000,65,7,1258.0
"Appartamento all'asta piazzale Selinunte , 6, Milano",san-siro-trenno,52762,61,7,1209.0
"Appartamento all'asta via Fratelli Zoia , 220, Milano",san-siro-trenno,69150,50,7,1075.0
"Appartamento all'asta via Francesco Cilea 36, Milano",san-siro-trenno,95040,88,7,1538.0
"Appartamento all'asta via Francesco Cilea 82, Milano",san-siro-trenno,89640,83,7,1477.0
"Appartamento all'asta via fratelli zoia, 220, Milano",san-siro-trenno,69150,50,7,1075.0
"Appartamento all'asta via tracia, 2, Milano",san-siro-trenno,79500,85,7,1502.0
"Appartamento all'asta via Osteno, 2, Milano",san-siro-trenno,202500,143,7,2208.0
"Appartamento all'asta via Mario Morgantini , 3, Milano",san-siro-trenno,100000,77,7,1404.0
"Appartamento all'asta via Osteno , 2, Milano",san-siro-trenno,202500,149,7,2281.0
"Appartamento all'asta via Osteno 2, Milano",san-siro-trenno,202500,148,7,2269.0
"Appartamento all'asta via Fratelli Zoia, 220, Milano",san-siro-trenno,69150,52,7,1100.0
"Appartamento all'asta via osteno, 2, Milano",san-siro-trenno,202500,148,7,2269.0
"Appartamento all'asta via Ippodromo, 66, Milano",san-siro-trenno,1068000,354,7,4778.0
"Appartamento all'asta piazzale selinunte, 6, Milano",san-siro-trenno,52762,59,7,1185.0
"Appartamento all'asta via Osteno , 2, Milano",san-siro-trenno,202500,143,7,2208.0
"Appartamento all'asta via Fratelli Zoia, 220, Milano",san-siro-trenno,69150,50,7,1075.0
"Appartamento all'asta via Fratelli Zoia 220, Milano",san-siro-trenno,69150,50,7,1075.0
"Appartamento all'asta via Alex Visconti 6 MILANO 20151, Milano",san-siro-trenno,114375,87,7,1526.0
"Appartamento all'asta via Cascina Barocco 22, Milano",san-siro-trenno,102000,62,7,1222.0
"Appartamento all'asta via Alex Visconti , 6, Milano",san-siro-trenno,114375,92,7,1587.0
"Appartamento all'asta via Cascina Barocco 22, Milano",san-siro-trenno,100000,62,7,1222.0
"Appartamento all'asta via Mario Morgantini , 3, Milano",san-siro-trenno,100000,77,7,1404.0
"Villetta a schiera all'asta via Ippodromo  , 66, Milano",san-siro-trenno,1068000,354,7,4778.0
"Appartamento all'asta via Fratelli Zoia , 220, Milano",san-siro-trenno,69150,50,7,1075.0
"Appartamento all'asta via Tracia, 2, Milano",san-siro-trenno,79500,81,7,1453.0
"Appartamento all'asta via Alex Visconti , 6, Milano",san-siro-trenno,114375,94,7,1611.0
"Appartamento all'asta via Tracia, 2, Milano",san-siro-trenno,79500,81,7,1453.0
"Appartamento all'asta via Ugo Betti, 183, Milano",san-siro-trenno,141908,106,7,1757.0
"Appartamento all'asta via Tracia, 2, Milano",san-siro-trenno,79500,81,7,1453.0
"Appartamento all'asta via Dessie', 15, Milano",san-siro-trenno,81315,53,7,1112.0
"Villetta a schiera all'asta via Ippodromo 66/2, Milano",san-siro-trenno,1068000,354,7,4778.0
"Appartamento all'asta via Mario Morgantini 3, Milano",san-siro-trenno,100000,65,7,1258.0
"Appartamento all'asta piazzale Selinunte, 6, Milano",san-siro-trenno,70350,69,7,1307.0
"Appartamento all'asta piazzale Selinunte, 6, Milano",san-siro-trenno,52762,61,7,1209.0
"Appartamento all'asta via Tracia, 2, Milano",san-siro-trenno,79500,85,7,1502.0
"Appartamento all'asta via Ugo Betti, 171, Milano",san-siro-trenno,92374,69,7,1307.0
"Appartamento all'asta via Fratelli Zoia 220, Milano",san-siro-trenno,69150,50,7,1075.0
"Appartamento all'asta via Mario Morgantini , 3, Milano",san-siro-trenno,100000,77,7,1404.0
"Appartamento all'asta via Mario Morgantini, 3/9, Milano",san-siro-trenno,100000,60,7,1197.0
"Appartamento all'asta via Ugo Betti, 171, Milano",san-siro-trenno,92374,69,7,1307.0
"Appartamento all'asta via Alex Viscont, 6, Milano",san-siro-trenno,114375,87,7,1526.0
"Appartamento all'asta via Dessie, 15, Milano",san-siro-trenno,81315,53,7,1112.0
"Appartamento all'asta via Ugo Betti, 183, Milano",san-siro-trenno,141908,106,7,1757.0
"Appartamento all'asta piazzale Selinunte , 6, Milano",san-siro-trenno,70350,61,7,1209.0
"Appartamento all'asta via Filippo Abbiati 7, Milano",san-siro-trenno,43500,50,7,1075.0
"Appartamento all'asta piazzale Selinunte , 6, Milano",san-siro-trenno,52762,59,7,1185.0
"Appartamento all'asta via Osteno   2, Milano",san-siro-trenno,202500,148,7,2269.0
"Appartamento all'asta via Fratelli Zoia , 220, Milano",san-siro-trenno,69150,50,7,1075.0
"Appartamento all'asta via Mario Morgantini 3, Milano",san-siro-trenno,100000,65,7,1258.0
"Appartamento all'asta via Alex Visconti , 6, Milano",san-siro-trenno,114375,92,7,1587.0
"Appartamento all'asta via Tracia 2, Milano",san-siro-trenno,79500,76,7,1392.0
"Appartamento all'asta via Ugo Betti, 183, Milano",san-siro-trenno,141908,106,7,1757.0
"Appartamento all'asta via Fratelli Zoia, Milano",san-siro-trenno,69150,53,7,1112.0
"Appartamento all'asta via Alex Visconti 6, Milano",san-siro-trenno,114375,87,7,1526.0
"Appartamento all'asta via Dessie, 15, Milano",san-siro-trenno,81315,53,7,1112.0
"Appartamento all'asta via Ugo Betti, 171, Milano",san-siro-trenno,92374,69,7,1307.0
"Appartamento all'asta dessie, 15, Milano",san-siro-trenno,81315,53,7,1112.0
"Appartamento all'asta via Ugo Betti, 171, Milano",san-siro-trenno,92374,69,7,1307.0
"Appartamento all'asta via Osteno, 2, Milano",san-siro-trenno,202500,148,7,2269.0
"Villetta a schiera all'asta via Ippodromo 66, Milano",san-siro-trenno,1068000,961,7,12172.0
"Appartamento all'asta piazzale Selinunte, Milano",san-siro-trenno,52762,61,7,1209.0
"Appartamento all'asta via Ugo Betti, 183, Milano",san-siro-trenno,141908,106,7,1757.0
"Villa all'asta via Ippodromo,  66/2, Milano",san-siro-trenno,1068000,359,7,4839.0
"Appartamento all'asta piazzale Selinunte 6, Milano",san-siro-trenno,70350,59,7,1185.0
"Appartamento all'asta via Fratelli Zoia 220, Milano",san-siro-trenno,69150,50,7,1075.0
"Appartamento all'asta via Osteno 2, Milano",san-siro-trenno,202500,148,7,2269.0
"Appartamento all'asta via Osteno, 2, Milano",san-siro-trenno,202500,148,7,2269.0
"Appartamento all'asta, Milano",san-siro-trenno,46500,71,7,1331.0
"Appartamento all'asta, Milano",san-siro-trenno,70350,61,7,1209.0
"Villetta a schiera all'asta via Ippodromo , 66, Milano",san-siro-trenno,1068000,354,7,4778.0
"Appartamento all'asta via Gigante, 5, Milano",san-siro-trenno,48900,50,7,1075.0
"Appartamento all'asta viale Mar Jonio, 3, Milano",san-siro-trenno,26250,33,7,868.0
"Appartamento all'asta via Sem Benelli 20, Milano",san-siro-trenno,65250,98,7,1660.0
"Appartamento all'asta viale Monte Nero 68, Milano",porta-romana-cadore-montenero,450000,104,8,2016.0
"Appartamento all'asta viale Monte Nero , 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale Monte Nero 68, Milano",porta-romana-cadore-montenero,450000,104,8,2016.0
"Appartamento all'asta viale Monte Nero 68, Milano",porta-romana-cadore-montenero,450000,106,8,2040.0
"Appartamento all'asta viale Monte Nero , 68, Milano",porta-romana-cadore-montenero,450000,104,8,2016.0
"Appartamento all'asta viale Monte Nero, 68, Milano",porta-romana-cadore-montenero,450000,100,8,1967.0
"Appartamento all'asta viale Monte Nero 68, Milano",porta-romana-cadore-montenero,450000,104,8,2016.0
"Appartamento all'asta viale Monte Nero 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale Monte Nero 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale Monte Nero , 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale Monte Nero, 68, Milano",porta-romana-cadore-montenero,450000,103,8,2004.0
"Appartamento all'asta viale Monte Nero , 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale monte nero, 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale Monte Nero , 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale Monte Nero 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale Monte Nero , 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale Monte Nero , 68, Milano",porta-romana-cadore-montenero,450000,105,8,2028.0
"Appartamento all'asta viale Monte Nero 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale Monte Nero 68, Milano",porta-romana-cadore-montenero,450000,110,8,2089.0
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,97,9,2049.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,102,9,2110.0
"Palazzo - stabile all'asta via Cellini Benvenuto 14, Milano",porta-venezia-indipendenza,14490000,4000,9,49588.0
"Appartamento all'asta via Melzo 11, Milano",porta-venezia-indipendenza,303750,116,9,2281.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,98,9,2061.0
"Appartamento all'asta viale Tunisia 13, Milano",porta-venezia-indipendenza,302250,95,9,2025.0
"Appartamento all'asta via Melzo 11, Milano",porta-venezia-indipendenza,303750,115,9,2268.0
"Appartamento all'asta viale Tunisia, 13, Milano",porta-venezia-indipendenza,302250,97,9,2049.0
